TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
-0.8040349361475121,-0.5056984874790743,-0.3221663022422959,0.4893160565377224,0.21880025130856523,0.09964903866200317,0.2734277825610386,-0.36501046068758836,-1.7603321306573338,0.5058297991739543,0.06766046892207968,-0.36522014644147277
-0.3448772172500683,-0.244599064756309,0.018572684800903683,0.75541012358881,-1.4357886850369836,0.22079960572230806,-0.1283799937171584,1.339122683610762,-1.1213337387199347,0.5148797034637991,0.2993314047775286,0.2552614441859851
0.06795829607737185,-2.116456977629252,-1.8251619661731795,2.198006886862669,-1.5887068788701142,-0.0007975560258786443,-2.021867778916947,1.9089688109165508,0.28838939161532723,-1.678623170557448,-1.0275933717540873,0.5865739146059963
-0.26059741269135506,-0.36530605232921004,-0.023845338697965512,0.48661050039841275,-1.076873447949478,0.042010738955241655,0.9769429569586116,-0.08549263465370976,0.6295194020535008,0.6566285346690587,0.7248127733277814,-0.30899853067172545
-0.3914356479490727,0.28011196143436634,-0.32809738984682024,0.4100414024581618,0.26637462807844664,0.10783473951305157,0.2577614559015561,0.845762525793365,0.29777935144144974,0.83637807042998,0.6321948746505717,-0.39030902411196206
-0.2344552700348844,0.916753464712474,0.40033476004116686,0.5951842612260321,0.2182289938723328,0.2915880708113227,0.22014562772839547,0.2536583720029102,-0.7170648157398876,0.46217883322427067,-0.34959566365051115,-0.28143147305422195
-0.446221481904525,-1.018688841702899,-0.6502911633049464,1.2182238555962819,0.7257252774783904,-0.29712321860090496,0.05132209871956106,-0.3704156983066041,0.577578758085726,-0.3015500300144724,0.543817122727269,-0.4116977118495403
-0.04013818770087185,0.3292790112184645,0.4557252784588226,0.9126077401955259,-1.219123712872502,4.920056058543553,-0.4692372981717484,1.1245054627104338,-0.15596552860826834,-0.689174689738502,-0.5866474868905566,2.538569173212199
0.5022981380310924,-0.7319951586102967,0.0668438169386778,1.6251099112698197,1.233257285817037,-0.3389129123966341,0.5771015255085385,0.48192461902499184,-1.2522208914772617,0.6603611418201232,0.39156828516349895,0.980868626023562
0.16112827719833175,0.8113803842177649,0.38279227509743846,0.0800507273903839,-0.8046623111383547,-0.35421597513333486,0.5345822308820785,0.7692765563049733,-0.9331899518200673,0.8428772212822184,0.9904514306405634,-0.17606651808817206
-0.25674022047577505,-0.21423724961709212,-0.16183302573894182,0.8208531681989186,-0.1284429365441309,-0.30561303251259614,0.22217301633126696,0.4353967643416785,0.034271162626584445,0.2943156576154867,0.8531572884343035,-0.16325439694083205
-0.479634551870505,-1.0949522712042281,-1.2247230903481094,0.2013777693210367,0.04916010007592194,-0.48120175525845066,-1.4221056317418337,1.9089688109165508,0.6295194020535008,-1.0218336284624938,-0.8085426036188547,-0.6091904117704029
-0.38946372453415884,-0.6249393952490815,-0.4418170197606621,1.3549061220478205,-0.19572359369004766,0.675340948093205,-0.7958547268147824,0.781860308124906,-1.9169027512511583,-0.7771194276663617,-0.43643132266658574,0.2162419261551643
0.2840256140966226,0.5096098817470516,1.074245577900518,0.2013777693210367,0.6267705367737976,0.7949155969022524,0.4757858523463221,0.1994304289991846,-0.290298233926982,0.6572881716559131,-0.9146029807465751,2.0950976201411673
0.03284023045692097,0.6561986540958167,0.6445773733104034,-0.14076733672264474,0.4626797801020155,-0.44335317356274356,0.9289807934132814,-0.08549263465370976,-0.04998590435648473,0.9894430958200207,0.9919928865903738,-0.6337131424559536
0.2687895813441372,-0.9107944711798502,-0.5456368140945805,-0.44380907987088525,-1.6731958113355265,-0.44382064118125986,-0.09643472607912182,-1.557472228150896,0.09831863034230404,-0.9679744327976754,1.0246969567569226,-0.6078797420792427
-0.3450193615087467,-1.9761011127255483,-1.5211205009348652,2.208900591480509,-0.526209881699426,-0.27768901604259205,-0.4415906515382721,2.078635036980934,-0.049896143429286055,-0.727140017798427,1.8200666140039483,2.34068548409657
0.06795829607737185,0.2913755446583077,-0.3240647766104988,1.057075962553165,-1.315729049045775,-0.3575333475352143,0.07729973619594542,0.48435349265207894,-0.2915316261295678,-0.29206747057921034,0.06766046892207968,-0.5891776196971574
-1.0272273998183818,-0.36530605232921004,-0.12391848466880875,-1.5100186171432195,-0.5991622457568839,-0.3385074386547164,-0.9223038424292407,0.1994304289991846,0.35661539370296197,-0.9488570126741644,0.06766046892207968,-0.5341424414957335
-0.26059741269135506,-0.07344756477920132,0.37644724518541817,0.7718432314757888,-0.6674067032129688,0.5081455065274403,-0.4225020531166476,0.7692765563049733,-1.7583906710137138,-0.21909085479088097,0.06766046892207968,2.5278147457107765
-0.5891531214600819,0.1454463008833046,-0.8244305064647257,0.7718432314757888,1.243438105557407,-0.3385074386547164,1.9765465355837977,-2.3648771438768645,0.28838939161532723,0.43769868730407313,0.2867112370573123,0.7541810482194232
0.06795829607737185,-0.8760584055417221,-0.5242110685521925,-0.9395531549884675,0.01503787134787964,-0.48120175525845066,-0.7223831267042042,-1.2251848892652872,0.015485383264788476,-1.0948102442508232,0.943863541463014,-0.7392735602464966
-1.2462645389975318,-1.5327400025292373,-2.025308258114873,1.912774155785293,-1.7593180225103264,0.4415548254456975,-0.8223434845667207,0.7692765563049733,-1.8948426751889833,-1.0948102442508232,-0.589491835483622,-0.2689729465252353
-1.1643208563500447,-0.044589935843616146,-0.5983738995873679,0.37990247597994287,0.33563332793860484,-0.31479288954156903,-1.0215513818306912,0.9824609066340427,-1.5019350126785613,-0.7015851898520615,-1.4790926959931705,-0.46197618467723156
-1.2609867282260154,-0.3248366151572768,-0.7066941990411396,0.3787519850750787,-2.1005403097907505,1.637855722367201,-1.5044227355358346,2.3016332915902025,-1.3286787232567796,-1.6626720440346727,-0.6870472669859824,1.167860833434863
0.5060325744356717,1.6777033605208433,0.7767398290687982,0.48661050039841275,0.6292379884526432,1.107461636263124,0.17726009405846546,0.7692765563049733,-0.3938706292610198,1.8242543872823107,0.6152873892601631,0.42897317702918986
0.21822484514005436,-0.7988547686245255,-0.3810903155708347,0.7635576692216473,1.043660718592867,-0.4355448678903632,0.4143725173228784,-0.2892356219264265,0.5525648770340033,-0.002280863344700318,0.3682122668552096,0.045913076546489406
-0.8590793896464753,0.05675485902274556,0.5300933385347032,0.25227639933269264,0.9449585070541295,-0.20036710651153494,0.3879535549295652,-0.401121906413525,-0.5523808177567937,-0.11491179364364514,-1.4502133216371287,2.692268630495603
0.9441068527939757,1.3731161753852943,0.16142545829457422,1.5353837318201315,0.8210181849529554,0.052990481492990016,1.2004414575397815,0.1994304289991846,0.12779854830601847,1.2277106710509758,0.4349874719179488,0.3382241834956164
-0.1510788431017781,0.8021278978708197,0.4765203911562614,-0.08385496175633933,-0.7356511606690537,-0.3385074386547164,-0.022660621666574607,0.1994304289991846,-0.22330562404193305,-0.21909085479088097,0.06766046892207968,2.085031721090227
0.4537714664885684,0.5336949903544338,0.5288396858506708,0.48661050039841275,0.5612932235569446,-0.45000093572342564,-0.14647099451861118,0.39287781775149183,0.021111245879885665,0.003168263448765196,0.06766046892207968,1.0250214189467974
0.006625688896138127,-1.2596937692781323,-1.2807660698557997,2.156174670010221,-0.6461781520168827,-0.039671176485076565,-0.678402584734577,0.36152127073792234,-0.12657501520604802,-0.9060460266378257,-0.5573658617227657,-0.2573972340868478
0.38242391625016836,1.324080970463299,1.0204852491950598,0.4463693393661001,-0.03961258263703017,0.8006549777924248,-0.10851838743736542,1.503453329524975,-1.0171061742974752,0.9485349978223736,0.5057620051925449,0.5906390419569674
0.06795829607737185,0.07248167899580175,0.29275615544449496,0.18970456120463164,0.7350048005109888,-0.3424006348024187,0.12229961618669094,0.1994304289991846,0.08231530377666747,0.44068527029723253,0.46990321444517724,-0.37176556408036093
-1.4110225311186553,-0.7762918447347971,-0.9813980484310888,1.1643508572026415,-2.0535848466783517,0.4305734619823302,-1.6412619276020632,2.3010503045333572,0.3853603907357035,-0.9582190409222185,-0.6859267560577205,-0.002869531960558322
-0.1609354100752018,-1.5999888655061967,-1.7205855762812394,0.7718432314757888,-1.1512598415904634,-0.3882126029581137,-1.8174488946819856,0.5964230501425505,0.9330684133491198,-2.1099150393588393,-0.3901554278883007,-0.6362034994297706
-0.022544670223576868,0.4198256425571414,-0.12391848466880875,-0.13337964491669263,0.21215944131154002,-0.11207802567501993,-0.04331170607391528,-0.25268962443266463,-1.9901341799019874,0.5209405823478351,-0.10613600041927289,-0.324376354031251
0.17560327322310787,-0.11180224263864924,-0.21512049707515368,1.1670880042699157,-0.6159314865594104,-0.399742467214766,0.7401783851713745,0.4143413093525988,0.3135364504531262,0.7027070882104532,1.1629143095982466,-0.6032145894521489
0.9441068527939757,0.5102694103208135,0.676666683097955,0.48661050039841275,1.414049249197619,-0.48120175525845066,0.777022241233575,-1.5101079529181816,1.0388754145793087,0.8025817662457149,0.2867112370573123,-0.589177619697157
-0.8472765543607852,0.020400709475023197,-0.023845338697965512,-0.9193941059959081,-2.088362361708554,0.09524760006127891,-1.2864702287927325,2.0922051323510558,-0.6911239472038785,-1.342491879401824,0.2476225113035358,-0.1595834359270044
0.9441068527939757,0.21841092277080482,1.076959266981335,-2.0804840792979715,1.1410714193732796,-0.11495300930886604,0.5771015255085385,-0.3704156983066041,1.345892423973665,0.5106753030924025,0.5057620051925449,-0.3465225158090598
0.4226545948319685,0.8808977400400916,0.1524148571485765,0.2013777693210367,-0.3376290899361295,2.4433494786790955,0.1551156194231677,0.48435349265207894,0.49519633292734133,0.9763140439035481,-0.756258170601039,1.0205721231356188
-0.9768476346444066,-0.853440595119288,-1.039921720012335,1.9346425294401928,0.02354019976604138,0.9824919383545798,-1.3068176468699013,0.8457327679874087,0.4092619188376917,-0.02533855115468331,-0.9184304219491257,1.248796054741399
-0.8316847771156098,0.447658347464426,-0.6994230302492761,1.3729035284837237,-0.6394227145921092,0.28559550066230216,-0.24402537454062379,0.3266111512821463,-1.2461048925920224,-0.36504408636753977,-0.07900562341302016,-0.09848270861588346
0.7526924702476367,-0.6939707911068691,-0.049085772050882215,-0.2971463376481157,0.4841427703038983,-0.3385074386547164,-0.3225416952541276,0.4484218671941619,1.0775933058210194,-0.16516837678238694,0.09528494430148532,-0.5312098033951784
-0.37011598228092807,-0.6571645398792162,-0.8244305064647257,-0.08385496175633933,1.4822937066537036,-0.48120175525845066,-0.1226209795290911,-2.0799540802239704,1.2435534208422132,0.07281560836243137,-1.4656949080245525,-0.6842383820450723
0.5060325744356717,0.5832340322083138,-0.22399163063965555,1.3423086936305408,-1.8616847086944537,-0.2005695992711066,-0.6224227688416841,1.339122683610762,-1.2466956553564537,0.07281560836243137,0.3962366211249306,-0.391551297973861
-1.2698751774351138,-1.8349920537237137,-2.1468598850529657,2.0146234724735144,-1.2596360818188472,0.5710598131191289,-2.4074701954239988,1.9089688109165508,0.3761178733060068,-1.772460234230193,-1.6613433952897465,0.21826360739229617
0.06795829607737185,-0.19691736351457276,0.21476650737806133,0.7718432314757888,-1.6280941000803197,0.2776160902114325,-0.4071175139696031,0.4624277506859858,-0.609049054113933,-0.7242828018918365,-0.13453364128580925,-0.2637889986038383
1.1631439919731257,-0.5112352961042131,0.5765935371271081,-0.9395531549884675,0.39038238735634617,-0.14824834984973737,-0.5224624109791677,0.7692765563049733,-0.5644356344801066,-0.5109973179441959,0.06766046892207968,-0.27897934256185736
-1.4653016781766819,1.6777033605208433,1.6773981428064089,-2.6509495414527238,0.2368323580801552,-0.15776130428998633,0.47714116764601844,-1.5101079529181816,-0.22330562404193305,-0.36504408636753977,-0.37044106734838556,0.1262796969213571
-0.3186438454317648,-2.116456977629252,-1.8675941429883964,2.798707847165166,-0.8104327758215242,-0.025059772860427043,-0.9223038424292407,2.1334865295672274,-1.535327590622219,-0.8183752476656148,0.4875772913320948,2.5152518493893252
-1.0272273998183818,-0.5112352961042131,-0.7243573604938824,-0.6543204239110915,0.6292379884526432,-0.4336369830572059,-0.6224227688416841,-0.6553387619594985,0.6295194020535008,-0.7299271653091814,-0.6990172195512364,-0.5841744216788464
-1.8832347506423546,-0.6544808023581337,-0.333266840903685,0.21186901511702588,1.3091724395270272,-0.34113168367653746,-1.8127553701468138,0.1994304289991846,1.0382480534110483,-1.381348350058168,-2.32578401326849,-0.5323021975665797
0.524356874104775,1.385844872970832,0.785111789743923,-0.38101875178400524,-0.49848908477966525,-0.15620673665824442,0.38972459728479947,0.7454403446899908,-0.5331764730001272,1.477401952710711,1.1812397494442,-0.4403568752960158
-0.1510788431017781,0.07248167899580175,-0.7243573604938824,1.912774155785293,-1.8275624799664112,0.6318139142506766,-0.3225416952541276,0.7692765563049733,-1.3831476595317227,0.21876883993908755,0.06766046892207968,-0.16390578814069745
-0.37011598228092807,1.0939863854208258,1.2771055589230251,-0.08385496175633933,-0.3944288733886295,-0.43839346027733034,0.47714116764601844,0.7692765563049733,-0.3938706292610198,0.9485349978223736,0.3962366211249306,0.08375251376571087
-0.5891531214600819,-0.2193768085542044,0.1763009532437281,-0.6543204239110915,-0.7356511606690537,4.712871369117477,-1.0222642002917608,1.9089688109165508,0.015485383264788476,-0.8029037810975083,-1.0275933717540873,2.802990636717898
-0.7468661350610593,-0.860636376372004,-0.9290808815414995,0.1019514546927478,0.6602387952052313,-0.3882477681208422,-0.5224624109791677,-0.8539755037149445,0.8993028325556365,-0.7332650306935244,0.2967303639854967,-0.6629392580463123
-1.0841743018640648,-0.3318753228267416,-0.8473561256680333,1.3423086936305408,-1.5802721906254655,0.17851452027276365,-0.5744392832938862,0.5496261249469497,-1.5238158673317206,0.3222662863198996,-0.9774113329289731,0.08836998348299319
-1.3460158681654577,-1.2408815149792312,-1.302996634073892,1.4044428458492657,-2.0745245537785375,5.668439629294023,-1.79125722390893,1.8779354632695868,-0.9224474233402388,-1.973410009552906,0.04380182247653731,2.599936775326739
-2.3414502348932857,-2.554244708954264,-2.7258202799107902,0.7718432314757888,1.1410714193732796,-0.3385074386547164,-2.7215902839545763,0.7692765563049733,0.6295194020535008,-2.408389328440731,-2.451423364633105,-0.6842383820450723
-0.006227608752286562,0.667382126499222,-0.5258195402853495,1.5309356695318377,0.49494285449335396,0.6756160679547227,0.6923830606028629,-0.3704156983066041,-0.6186207691169152,1.3122451264931043,0.43157148435830084,0.22468063065104438
0.11725896398706032,0.7537974860057297,-0.21272944707874067,0.8681430932561999,-0.30829991119400857,-0.2277020668380335,0.12101264185033839,0.3918210536248119,0.4713486689740183,1.3061434860046135,0.5550657406945165,0.314792711139045
0.22345093538810906,1.385844872970832,0.7121872291785173,-0.0011065689023358471,-0.38452973040746774,-0.20961205894456073,0.3127009643325698,0.9530673660078787,-1.036431503900268,1.2499047031452242,0.6683656713127786,-0.2904621299715386
-1.8020871658586288,-1.0052979256070158,-1.370907585465514,1.3423086936305408,-2.042777665327707,0.9677485600832458,-1.722316778538347,2.260005207590673,0.5410112983659923,-1.0163497966701007,-0.9434821752861153,0.6212846485500454
-0.37011598228092807,-1.1556507962159126,-0.8802193100133319,1.912774155785293,-0.20992030125993688,0.07880134321746837,0.3356028085211219,0.5398237485998284,-0.7304679025234916,0.7457519469382737,0.23824409270081537,0.10932644499976585
-0.8598518344093279,-2.047619935466,-2.0838364783719268,2.78460785149837,-1.5845194538191487,0.04146828786112525,-0.6865397422792664,1.556844477529821,-1.415626786760515,-0.9144328338872317,-0.021179164591098476,0.8127016310141582
-0.2521524021150433,-0.5817886360934716,-0.3680382509084754,0.7781273410752209,-0.9606406462825917,-0.3620278437403483,-0.970632312660991,1.0573382635361095,0.9706494124916742,-1.8245764021341067,0.06524745862413425,-0.6385482316443883
-1.4598952756277064,-1.1260317159595845,-1.5044056776180113,1.1926520472968813,-1.249169041131566,0.4653607034072886,-1.549065184175517,1.1896285143815064,0.23106127165146473,-1.2257873316850099,-1.1146421320246562,-0.08102841024265278
0.6155511440252487,-0.6571645398792162,0.1763009532437281,-0.3690876928337154,0.39038238735634617,-0.23386493981197792,-0.22258133739161112,-0.6553387619594985,-0.4620966313486546,-0.9488570126741644,0.2867112370573123,1.9149229884676429
-0.8081902606392319,-2.116456977629252,-1.5249425282606461,1.627541424707917,-1.1792401341336052,4.489316939771626,-0.9223038424292407,0.1994304289991846,-2.0995206814518874,-0.4380207021558665,-1.4656949080245525,4.321461235275374
0.2869954352565218,-2.116456977629252,-1.4248693822897993,2.483239617940045,0.2368323580801552,-0.2433778942522269,-0.9223038424292407,2.7637380018752338,-0.8373396428306453,-0.6569505495208521,1.8200666140039483,4.36899161644933
0.06795829607737185,-1.0095152732264079,-0.21227369261877765,0.5200094650443738,0.5203965936950621,-0.306236521118161,-0.18746714367018058,0.7692765563049733,-0.47375900052378483,-0.4511815884855541,0.04201099723282037,-0.38887038483118774
-0.8173289891801044,-2.1073242267859547,-2.2045781516821608,3.0180034016937314,-1.6213599080045284,0.1396018764928053,-0.9285597032762467,1.6240457472636565,-2.076036691259781,-0.9397227605922522,-0.5757828897256595,1.061990011835824
-1.4653016781766819,-0.29234143044170724,0.5765935371271081,-2.3657168103753476,-0.053206586108205264,-0.47168880081820175,1.4767447462712047,-2.0799540802239704,0.2372198900496011,-0.0731376232142248,2.2581681502744138,1.8548846122479077
-1.0188723004352616,-0.9416011303073435,-1.8048032615065934,2.465106103958495,0.21413105871913324,-0.1612690331955711,0.47205722783292875,0.1994304289991846,0.9930513510398287,0.6510611968208723,0.2950668563124643,-0.412654958653711
0.2869954352565218,-0.5112352961042131,-0.6242842145230356,0.48661050039841275,1.1410714193732796,-0.3385074386547164,-0.4225020531166476,0.1994304289991846,1.0729884156231266,-0.0731376232142248,-0.37044106734838556,-0.6392095998802706
0.06345036214656802,0.35908435040450637,-0.026934699241854473,1.057075962553165,1.10361346147183,-0.33855638442969327,0.7739363625741447,-0.6494748507016961,0.4549175008819113,1.0862277321137197,0.06991457613409409,2.2969771896702547
-1.2346985105591763,-0.6263419718012262,-0.42942218102515145,0.7266589779073687,0.1910543814386526,-0.13678842331585223,0.38245911256849424,-0.3704156983066041,0.3959088422840934,1.0867813207285997,-0.7854091074164273,0.8129496424130486
0.1542608464853001,0.3179384996594505,0.2035103358048203,-0.14431930657696984,0.4212818916232673,0.043544471093132114,0.7982120868847511,0.9767304791189363,0.1558688121827215,0.4444240357489003,0.45932707772918957,-0.4091894643337725
-0.27764887778183656,-0.8338959907232689,-0.6848823229639496,1.057075962553165,0.7065745830370241,-0.3941040483390298,0.23778990499605687,0.3118217056171696,0.14946002031427075,-0.15747631413921304,0.24047480805793459,0.8223881527805814
-0.1510788431017781,-1.6786692463042403,-1.1246499443772626,-0.9395531549884675,1.3799270204695762,-0.3385074386547164,-0.5224624109791677,-1.5101079529181816,-0.22330562404193305,-1.0948102442508232,0.5057620051925449,-0.45409127320275283
-1.0272273998183818,0.07248167899580175,0.4765203911562614,-1.5100186171432195,1.345804791741534,-0.48120175525845066,0.47714116764601844,-1.5101079529181816,0.731858405184953,-0.0731376232142248,-1.1371187558217055,-0.6842383820450723
-1.6163320586475731,-0.23202620662400275,-0.5328855811223644,0.11281857068115542,1.253413988039593,-0.4731655942050337,0.046263995120146686,-1.5101079529181816,0.25723336422803045,-0.0857891005879654,0.0526426714865976,-0.7271992510180255
0.47863715285535824,0.8933301710387175,0.10126051207366393,0.2013777693210367,-0.3986769450975698,2.3756764493252702,0.2147284258561163,0.48435349265207894,0.4632275326561687,0.9576623319471608,-0.644286087846901,1.0124734286039772
-0.10230049821433206,-0.4787376703193943,-0.3017790471381798,1.1679324617472215,-0.44002184946918654,0.5884254657354584,-0.6390120294850933,1.1176503914449871,-0.9279210657460082,-0.8029037810975083,0.05569784481382556,1.1233704741788428
0.06795829607737185,0.8750925197583226,0.7767398290687982,-0.9395531549884675,-0.053206586108205264,-0.41936755139683246,0.777022241233575,-0.9402618256123928,-0.3597576282172026,1.0944882293990272,0.6152873892601631,-0.4565928722119078
-0.7884031112321731,-0.7560355724443859,-0.7605185758636641,0.8749114634069102,-1.3163732869928677,-0.34753083825229253,-0.031690736574124335,-1.122228554989836,0.17702008190098334,-1.2478152349802316,1.681547949765257,-0.5297384857937661
0.33995059543795697,-0.19692878252507262,0.7316488400092332,-0.3001288622911171,1.3116825630134916,-0.24045117383122735,0.45626775315740936,-1.1907429071163522,-1.1237384657234502,-0.050685907185871404,0.0014623999670925203,-0.5170978982157475
0.06795829607737185,1.1669510073083287,1.577324996835562,-0.08385496175633933,-1.315729049045775,-0.48120175525845066,1.4767447462712047,-0.9402618256123928,0.6295194020535008,0.9485349978223736,1.1629143095982466,-0.7592863523197416
0.5060325744356717,0.8021278978708197,0.8768129750396451,0.2013777693210367,0.39038238735634617,-0.48120175525845066,1.276824030546168,-0.3704156983066041,0.9706494124916742,0.8025817662457149,1.1629143095982466,-0.6767335850176049
-1.812610986986412,-0.99728502089633,-1.3750288117633729,1.3423086936305408,-2.0437144829258838,0.984594404370974,-1.70447825895547,2.2404489718093155,0.5026121639388161,-1.0093373525344131,-0.935964692470195,0.6693268683249709
0.9609565470046312,-1.078113598480399,-0.6935643741605849,-1.2174719296054082,0.00716319143731921,-0.4802260280433687,-0.2123285770942288,-1.7731129687271996,0.060095118120052596,-0.9376293855679128,0.8427635287126066,-0.6642255899718275
-0.6021502389513386,-1.368672158927656,-1.399429121456791,0.2013777693210367,-0.5060455257838956,-0.35624394601572784,-1.1470741480361422,0.4135232012139792,-0.09128556170893914,-1.7062458327364745,-0.4391253479936257,-0.5527989501624677
-1.7496523489221953,-1.1908549035981992,-1.3919860551297287,1.3423086936305408,-0.8490960216295864,0.5970276608813785,-0.9715732411087115,1.3859345342159053,-1.330146093847833,-0.5414907260360151,-0.16116640916133063,3.349024996571772
-0.827080031105888,-0.8406044968590844,-0.7673415122557763,0.8451615252961849,-1.1919728166297743,0.30113987987485014,-0.5882748648075131,0.6960378616495433,0.11782438639624047,-0.7820881988765678,-0.33611303026808054,-0.10616582725039099
0.06795829607737185,1.385844872970832,0.5765935371271081,0.48661050039841275,-0.4626733308447144,-0.3385074386547164,0.07729973619594542,0.48435349265207894,-1.3490346584879056,1.240441460975686,1.3819650777334793,-0.5341424414957335
0.1118443896886665,0.7436513812678779,0.5968238100699249,0.2013777693210367,0.16538400898262753,2.4566050707992724,-0.0823855355605119,0.42726655164130967,0.49953470562368324,1.00675903596843,-1.355972847281395,1.2773835987226516
1.1631439919731257,0.5832340322083138,0.7767398290687982,1.3423086936305408,-1.8275624799664112,-0.4336369830572059,1.1768636726836517,0.1994304289991846,-0.8032266417868281,0.8025817662457149,1.1629143095982466,-0.6091904117704029
1.0237453691645622,-0.4316072734493459,0.4583563937053317,-0.3690876928337154,1.0046214117376877,-0.48120175525845066,0.3863095616094773,-0.16322845915516235,1.06372023057015,-0.05322734524338887,0.7049331265182741,-0.7047137895872607
-0.50050689900886,0.039046362055241035,-0.27820724639629546,0.756574301486276,-1.5019763668033481,0.4678221123014768,-0.7574869212618004,1.5392396280688538,0.1712215718688661,0.8894664641376033,0.3636368636429918,0.3488848326374508
0.030947011225880672,0.5472564858671793,-0.6976083248911323,0.9847811688590292,1.114653553916755,-0.33890929592408947,-0.3887209209070937,0.5084255945548339,-1.4369632515457116,0.4140462788088377,-0.49695786605298475,-0.4749840806856219
